RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
2374,15671789,Woods,616,France,Male,31,3,94263.91,2,1,0,168895.06,0
8163,15647333,Fleming,621,France,Male,27,4,137003.68,1,1,0,21254.06,0
7843,15702416,Cecil,734,France,Male,43,7,107805.67,1,0,0,182505.68,0
4673,15641411,Volkova,756,France,Female,23,1,112568.31,1,1,1,113408.11,0
7067,15680643,Lo,729,Spain,Female,42,1,0.0,2,1,1,149535.97,0
7472,15721569,Chialuka,658,Germany,Female,55,8,119327.93,1,0,1,119439.66,0
238,15764866,Synnot,539,Germany,Female,43,3,116220.5,3,1,0,55803.96,1
4329,15622527,Holloway,581,France,Female,55,6,0.0,1,1,1,22442.13,0
8871,15789560,Clark,668,France,Male,42,8,187534.79,1,1,1,32900.41,1
6160,15627995,Angelo,756,Germany,Female,26,5,155143.52,1,0,1,135034.57,1
5330,15592230,Seleznyov,620,France,Male,41,3,0.0,2,1,1,137309.06,0
6007,15636395,King,529,France,Female,31,5,0.0,2,1,0,26817.23,0
9909,15721469,Mach,492,Germany,Male,45,9,170295.04,2,0,0,164741.81,0
3871,15746341,Ejikemeifeuwa,630,France,Male,40,8,0.0,2,1,1,42495.81,0
2908,15727311,Yen,539,France,Female,22,0,100885.93,2,1,1,38772.65,0
5724,15680224,Ross,687,France,Female,26,6,0.0,2,1,1,32909.13,0
8496,15801436,K'ung,696,France,Male,42,4,0.0,1,0,0,126353.13,1
8204,15588566,Wilkinson,778,Spain,Male,33,5,116474.28,2,1,1,32757.55,0
214,15594917,Miller,676,France,Female,34,1,63095.01,1,1,1,40645.81,0
7871,15569867,Chinweuba,529,France,Female,29,8,0.0,2,1,0,19842.11,0
8699,15709135,Pirozzi,691,Germany,Male,30,7,101231.77,2,0,0,156529.44,0
3473,15761692,Muir,594,France,Male,40,9,122417.17,2,0,1,190882.69,0
5209,15664737,Lei,779,Spain,Female,38,7,0.0,2,1,1,138542.87,0
3270,15774744,Lord,664,Germany,Male,33,7,97286.16,2,1,0,143433.33,0
1716,15778025,Dellucci,685,Germany,Male,43,9,108589.47,2,0,1,194808.51,0
6651,15655252,Larionova,758,Germany,Male,41,10,79857.64,1,1,1,78088.17,0
1351,15613141,Hsu,717,France,Female,41,3,135756.96,1,1,1,103706.41,0
3265,15574372,Hoolan,738,France,Male,35,5,161274.05,2,1,0,181429.87,0
5987,15679738,Brown,527,Spain,Female,35,8,0.0,1,1,0,98031.53,1
6206,15616221,Wilson,497,France,Female,29,4,85646.81,1,0,0,63233.02,1
8290,15625023,Onochie,682,France,Male,40,4,0.0,1,0,1,105352.55,0
2313,15724223,Bronner,545,France,Female,55,5,0.0,1,0,0,10034.77,1
9544,15613518,Bellucci,647,France,Female,35,6,112668.7,1,0,1,122584.29,0
4428,15681180,Barese,771,France,Female,23,7,156123.73,1,1,0,72990.62,0
9065,15632816,Williams,521,Germany,Female,49,2,127948.57,1,1,1,182765.14,0
3271,15629885,Wilson,850,France,Female,33,7,118004.26,1,1,0,183983.82,0
583,15576352,Revell,586,Spain,Female,57,3,0.0,2,0,1,6057.81,0
4928,15803456,Yen,641,France,Female,40,9,0.0,1,0,0,151648.66,1
137,15802381,Li,461,Germany,Female,34,5,63663.93,1,0,1,167784.28,0
7525,15620103,Ho,660,France,Female,40,8,167181.01,1,1,1,185156.94,0
4217,15718852,Uren,794,France,Male,56,9,96951.21,1,1,1,71776.76,0
33,15750181,Sanderson,553,Germany,Male,41,9,110112.54,2,0,0,81898.81,0
4152,15569098,Winifred,627,France,Male,44,6,153548.12,1,0,0,35300.08,1
444,15732628,Ugoji,745,France,Male,46,2,122220.19,1,1,1,118024.1,0
7547,15735221,Sousa,697,France,Female,42,10,0.0,2,1,0,61312.15,0
808,15798906,Cox,628,France,Male,69,5,0.0,2,1,1,181964.6,0
441,15782735,Chukwuemeka,626,France,Female,35,3,0.0,1,0,0,80190.36,0
5566,15636541,Cartwright,683,Germany,Male,35,5,144961.97,1,0,1,26796.73,0
4001,15600692,West,520,France,Male,38,5,0.0,2,1,0,163185.76,0
3768,15765952,Milanesi,769,France,Male,29,4,145471.37,1,1,0,188382.77,0
1301,15724620,Dodds,538,France,Male,37,1,134752.08,1,1,0,162511.55,0
4912,15691004,Yu,407,Spain,Male,37,1,0.0,1,1,1,49161.12,1
6747,15768682,Amies,640,Spain,Male,39,3,0.0,1,1,1,105997.25,0
175,15625524,Rowe,512,France,Male,40,5,0.0,2,1,1,146457.83,0
5223,15724719,Jones,550,France,Female,22,7,139096.85,1,1,0,129890.94,0
1362,15754068,Judd,578,France,Male,32,4,0.0,2,1,1,141822.8,0
3125,15795224,Wu,760,France,Male,39,6,178585.46,1,1,0,67131.3,1
1598,15656726,Ch'ien,771,France,Male,32,5,62321.62,1,1,1,40920.59,0
3214,15594762,Pisani,827,Spain,Male,46,1,183276.32,1,1,1,13460.27,0
4356,15593636,Cardus,657,France,Female,39,4,80293.81,1,1,0,97192.76,0
9234,15722004,Hsiung,543,France,Female,31,4,138317.94,1,0,0,61843.73,0
7191,15774262,Hobson,597,Germany,Male,52,8,83693.34,2,1,1,161083.53,0
1920,15739858,Otitodilichukwu,618,France,Male,56,7,0.0,1,1,1,142400.27,1
1114,15648800,Paterson,731,Germany,Female,21,8,132312.06,1,1,0,106663.46,1
8438,15591428,Myers,781,France,Male,29,9,0.0,2,0,0,172097.4,0
9396,15800961,Ugorji,627,Germany,Male,52,1,76101.81,2,0,1,177238.35,0
1478,15732175,Bruno,776,France,Male,37,2,0.0,1,0,1,8065.0,0
2218,15610337,Stephens,666,Spain,Male,35,2,104832.49,1,1,0,175015.12,0
1248,15711288,Hay,512,France,Male,24,6,0.0,2,1,0,37654.31,0
1186,15795228,Stewart,756,France,Male,37,3,132623.6,1,1,1,58974.0,0
3269,15611430,Abramowitz,690,France,Male,54,5,0.0,1,1,0,12847.61,1
5638,15793343,Yeh,549,France,Female,29,8,0.0,2,1,1,189558.44,0
5534,15674765,Mitchell,553,Spain,Male,44,4,0.0,1,1,0,10789.3,0
5775,15618245,Chukwumaobim,706,Germany,Male,31,1,117020.08,2,1,0,54439.53,0
3336,15660735,T'ang,581,Spain,Female,31,6,0.0,2,1,0,188377.21,0
4263,15585222,Norman,515,France,Male,41,8,0.0,2,1,1,185054.14,0
8275,15669805,Warren,748,Germany,Female,31,1,99557.94,1,1,0,199255.32,0
2255,15585533,Calabrese,679,France,Male,36,6,147733.64,1,0,1,172501.38,0
9600,15690456,Yudina,749,Germany,Female,32,7,79523.13,1,0,1,157648.12,0
7245,15670029,Marcelo,445,France,Female,33,7,0.0,2,1,0,122625.68,0
9386,15759244,Boone,687,Germany,Male,44,8,95368.14,2,1,1,1787.85,0
2828,15584190,Esposito,704,France,Male,36,7,120026.98,2,0,1,100601.73,0
6545,15716218,Higgins,709,France,Female,45,3,104118.5,1,0,1,174032.0,0
4350,15623107,Chukwumaobim,686,Spain,Male,45,3,74274.87,3,1,0,64907.48,1
4953,15731543,Becker,679,Spain,Male,58,9,109327.65,1,1,1,3829.13,0
8174,15568032,Moore,757,Germany,Male,31,1,127320.36,3,1,0,163170.32,0
4529,15624995,McCane,714,Spain,Female,31,6,152926.6,1,1,1,50899.91,0
4730,15788556,Trouette,683,France,Female,42,4,148283.94,1,1,1,44692.63,1
5930,15695078,Kemp,699,France,Male,32,3,0.0,2,1,1,170770.44,0
3039,15807909,Rubensohn,744,France,Male,47,9,0.0,2,1,0,113163.17,0
9560,15761706,Y?an,705,Spain,Female,39,8,144102.32,1,1,1,11682.36,0
9584,15729019,Arcuri,602,Spain,Male,34,8,98382.72,1,1,0,39542.0,0
8291,15731267,Rizzo,797,France,Male,37,4,75263.7,1,1,0,85801.77,0
2363,15791053,Lucciano,709,Germany,Male,45,4,122917.71,1,1,1,11.58,1
3696,15757628,Savage,571,France,Male,40,10,112896.86,1,1,1,121402.53,0
4115,15647008,Adams,624,Germany,Male,54,3,116726.22,1,1,0,110498.1,1
5750,15770291,Allan,844,France,Female,29,8,0.0,2,0,0,147342.03,0
4031,15808760,Evseev,603,Spain,Female,42,6,0.0,1,1,1,90437.87,0
4368,15675854,Douglas,573,Spain,Male,50,0,159304.07,1,0,1,155915.24,1
9902,15802909,Hu,706,Germany,Female,56,3,139603.22,1,1,1,86383.61,0
6713,15724838,Moretti,599,France,Female,43,4,0.0,1,1,0,170347.1,0
7559,15642098,Cox,622,Spain,Female,36,0,108960.0,2,1,0,111180.3,1
3863,15726588,Seleznev,653,Spain,Female,36,3,0.0,2,0,0,110525.6,0
5962,15762993,Trevisano,796,Spain,Male,32,5,102773.15,2,0,1,117832.88,0
7929,15640789,Butler,711,France,Male,38,4,123345.85,1,1,0,141827.83,0
2061,15747980,Cattaneo,737,Spain,Male,38,6,146282.79,2,1,0,198516.2,0
9004,15792720,Martinez,676,France,Male,33,6,171490.78,1,0,0,79099.64,0
1650,15569423,Cunningham,731,Spain,Male,41,4,0.0,2,1,0,22299.27,0
6142,15809302,Wright,572,France,Male,24,1,0.0,2,1,1,151460.84,0
7446,15630592,Sanders,516,France,Female,45,4,0.0,1,1,0,95273.73,1
7864,15659677,Beluchi,746,France,Male,47,8,142382.03,1,1,1,62086.62,0
5430,15797905,Walker,682,France,Female,48,7,0.0,2,1,0,65069.03,0
8150,15585106,Calabresi,492,Germany,Female,38,8,57068.43,2,1,0,188974.81,0
4554,15763613,Barlow,581,France,Male,30,1,0.0,2,1,0,199464.08,0
4189,15786153,McKenzie,644,Germany,Male,47,9,137774.11,2,1,0,151902.78,0
4541,15613017,McMillan,586,Germany,Male,32,1,149814.54,1,1,0,31830.06,0
6729,15715208,Watkins,804,Germany,Female,33,10,138335.96,1,1,1,80483.76,0
8225,15804937,Cambage,702,France,Male,50,3,0.0,2,0,0,94949.84,0
330,15624528,L?,664,Germany,Male,26,7,116244.14,2,1,1,95145.14,0
2201,15641114,Power,701,France,Male,37,8,130091.5,1,1,1,120031.29,0
3210,15622585,McIntyre,525,France,Male,26,7,153644.39,1,1,1,63197.88,0
1497,15799156,Okwuadigbo,569,Spain,Male,38,8,0.0,2,0,0,79618.79,0
9319,15611786,Tsui,668,Spain,Female,69,9,0.0,1,0,1,134483.07,0
9406,15807900,Chineze,575,France,Male,36,7,0.0,1,1,1,55868.97,1
2801,15646817,Chiekwugo,769,France,Male,51,9,156773.78,2,1,0,40257.79,0
1704,15750466,Rhodes,790,Germany,Male,42,1,85839.62,1,1,0,198182.73,0
86,15805254,Ndukaku,652,Spain,Female,75,10,0.0,2,1,1,114675.75,0
1797,15677173,Law,555,France,Male,37,9,124969.13,1,1,0,60194.05,0
6782,15714874,Major,850,France,Female,42,3,0.0,2,1,1,176883.42,0
1271,15671322,Chiang,724,Germany,Male,30,7,115315.04,1,1,0,15216.53,0
866,15686983,Rohu,678,Germany,Female,25,10,76968.12,2,0,1,131501.72,0
1335,15664772,Greece,489,Germany,Male,28,1,79460.98,2,1,1,167973.63,0
8625,15773639,Truscott,745,Germany,Male,35,4,98270.34,1,1,0,133617.43,0
8578,15569976,Woronoff,754,Germany,Male,65,1,136186.44,1,1,1,121529.59,1
8539,15648030,Crump,731,Spain,Female,33,5,137388.01,2,1,0,165000.68,0
4882,15614778,Robertson,579,France,Male,31,6,0.0,2,1,0,26149.25,0
7317,15811690,Bayley,793,Germany,Male,54,2,128966.13,1,0,0,18633.4,1
8164,15572050,Yefimov,768,Germany,Male,48,3,122831.58,1,1,1,24533.89,1
7639,15769356,Stevenson,520,Germany,Female,23,3,116022.53,2,1,1,37577.66,0
4907,15571244,Tung,809,Spain,Female,33,3,0.0,2,0,1,141426.78,0
7300,15627190,Lettiere,661,France,Male,51,6,146606.6,1,1,1,68021.9,0
5249,15700366,Burton,669,France,Male,39,3,119452.03,1,1,1,171575.54,0
3432,15688193,Graham,468,France,Male,36,3,61636.97,1,0,0,107787.42,0
6841,15685826,Hsiung,563,France,Male,30,7,90727.79,1,1,0,122268.75,0
5053,15706729,Hsiao,662,France,Male,38,0,105271.56,1,0,1,179833.45,0
1462,15640627,Wan,611,Spain,Male,34,4,0.0,2,1,0,170950.58,0
7959,15802483,Hancock,686,France,Male,34,6,146178.13,2,1,1,88837.11,0
9919,15574480,Ubanwa,652,Spain,Male,31,1,132862.59,1,0,0,158054.49,0
408,15745354,Franklin,611,Spain,Female,37,4,0.0,2,1,0,125696.26,0
2923,15705113,P'an,685,Spain,Male,34,6,83264.28,1,0,0,9663.28,0
5947,15683118,Rechner,590,France,Male,32,9,0.0,2,1,0,138889.15,0
3264,15807525,Bailey,447,France,Male,43,2,0.0,2,1,0,33879.26,1
2663,15742272,Ozerova,669,France,Female,44,8,96418.09,1,0,0,131609.48,1
4667,15691875,Tsou,850,Germany,Female,39,5,114491.82,1,1,0,99689.48,0
1167,15633419,Brooks,622,Germany,Female,28,1,143124.63,2,1,0,81723.8,0
4539,15676835,Anayolisa,710,Spain,Male,33,1,0.0,2,1,0,168313.17,0
6086,15596992,Norris,482,Germany,Male,45,7,156353.46,1,1,0,72643.95,1
1516,15602497,Honore,850,Spain,Male,39,6,133214.13,1,0,1,20769.88,0
4986,15742681,Liao,554,Germany,Male,26,4,121365.39,1,1,1,8742.36,0
1851,15587581,Russo,785,Germany,Female,33,5,136624.6,2,1,1,169117.74,0
5633,15591091,Goering,644,France,Male,44,5,73348.56,1,1,0,157166.79,1
3015,15679297,Volkova,628,Spain,Male,43,3,184926.61,1,1,0,122937.57,0
5424,15749671,K?,794,France,Male,35,6,0.0,2,1,1,68730.91,0
7869,15666453,Moore,611,Germany,Female,29,4,78885.88,2,1,1,26927.69,0
8256,15708139,Brown,575,France,Female,40,1,139532.34,1,1,0,181294.39,0
1987,15772601,Lu,845,Germany,Female,41,2,81733.74,2,0,0,199761.29,0
1832,15738219,Nash,632,France,Female,36,7,0.0,2,1,1,52526.65,0
5065,15671243,Y?,558,France,Female,47,9,0.0,2,1,0,103787.28,0
5480,15648766,Robertson,569,Spain,Male,35,3,116969.35,1,0,0,94488.82,0
914,15655961,Palermo,756,Germany,Male,27,1,131899.0,1,1,0,93302.29,0
4908,15739931,Yuan,523,France,Male,34,2,161588.89,1,1,1,51358.66,0
448,15644572,Turnbull,501,France,Male,40,4,125832.2,1,1,1,100433.83,0
672,15674991,Kao,667,France,Male,42,9,0.0,2,0,1,58137.42,0
8967,15679963,Moretti,737,Germany,Male,43,8,96353.8,1,0,0,10209.8,0
7463,15598266,Martin,610,France,Male,40,9,0.0,1,1,1,149602.54,0
2489,15571148,Baranov,645,Spain,Female,21,1,0.0,2,0,0,28726.07,0
6906,15754012,Shepherdson,687,France,Female,35,1,110752.15,2,1,1,47921.22,0
3994,15779414,Rossi,696,Spain,Male,40,3,153639.11,1,1,1,138351.68,0
4789,15674932,Cameron,757,Spain,Female,44,9,0.0,2,1,0,177528.92,0
8178,15610711,Eluemuno,678,Germany,Female,40,8,128644.46,1,0,0,167673.37,0
8070,15700654,Liardet,617,Germany,Male,44,9,49157.09,2,1,0,53294.17,0
3733,15689598,Dean,722,France,Male,46,6,0.0,1,1,1,93917.68,1
7697,15679453,Hung,614,Germany,Female,39,8,125997.22,1,1,1,128049.34,1
6081,15725945,Nweke,659,Spain,Female,42,2,0.0,1,0,0,162734.31,1
2684,15739046,Maggard,850,Spain,Female,23,9,143054.85,1,0,1,62980.96,0
6883,15609160,Marsden,586,France,Male,32,1,0.0,2,0,0,31635.99,0
7821,15576131,Phillips,666,France,Male,40,5,0.0,2,1,0,147878.05,0
7449,15593834,Genovese,691,Spain,Male,36,7,129934.64,1,0,0,75664.56,1
1340,15761132,Capon,682,Spain,Male,46,7,128029.72,1,1,1,62615.35,0
399,15762218,Mills,701,France,Female,39,9,0.0,2,0,1,145894.9,0
8743,15661827,Brown,693,Spain,Female,45,4,0.0,2,1,1,26589.56,0
6573,15574237,Hsueh,588,France,Female,21,8,0.0,2,1,1,110114.19,0
9033,15658435,Hingston,781,France,Female,27,5,0.0,2,0,0,72969.9,0
2910,15606274,Lori,594,Germany,Male,38,6,63176.44,2,1,1,14466.08,0
5656,15573171,Liao,695,Spain,Male,63,1,146202.93,1,1,1,126688.83,1
615,15660271,Duncan,688,Germany,Male,26,8,146133.39,1,1,1,175296.76,0
6394,15789371,Cattaneo,593,Germany,Female,41,4,119703.1,2,1,1,109783.29,0
5022,15632793,Wilkinson,638,France,Female,29,9,103417.74,1,1,1,15336.4,0
2215,15684999,Ch'eng,850,France,Female,26,4,62610.96,2,0,1,179365.1,0
9963,15594612,Flynn,702,Spain,Male,44,9,0.0,1,0,0,59207.41,1
5679,15732265,Obialo,630,France,Male,33,9,0.0,2,1,0,64804.59,0
3462,15813422,Lu,781,Spain,Male,35,4,80790.74,1,1,0,116429.51,0
8908,15710671,Gordon,786,France,Male,34,3,137361.96,1,0,0,183682.09,0
6242,15571995,Harper,775,Germany,Female,33,1,118897.1,2,1,1,26362.4,0
772,15640442,Standish,717,France,Male,31,4,129722.57,1,0,0,41176.6,0
3485,15643679,Goliwe,784,Germany,Male,28,2,70233.74,2,1,1,179252.73,0
6365,15663421,Esposito,527,Spain,Male,28,6,128396.33,2,1,0,79919.97,0
8648,15593241,Tochukwu,444,France,Male,43,3,0.0,2,1,1,159131.21,0
4677,15610271,Andreev,684,Spain,Female,42,3,103210.27,1,1,0,31002.03,0
6788,15596074,Keating,502,France,Male,37,10,0.0,1,1,1,76642.68,0
5785,15738063,Shen,631,France,Male,29,2,0.0,2,1,1,18581.84,0
4155,15703437,Chinedum,726,France,Male,34,3,0.0,2,1,0,196288.46,0
1759,15645544,Nekrasov,642,Germany,Female,30,5,129753.69,1,1,0,582.53,0
8723,15718667,T'ien,621,France,Male,35,7,87619.29,1,1,0,143.34,0
6063,15574558,Gunter,718,Spain,Male,32,8,0.0,2,1,1,41399.33,0
6237,15719649,Lambie,553,France,Male,38,3,99844.68,1,0,0,187915.7,0
8307,15777060,Olszewski,770,France,Female,33,4,0.0,1,1,0,26080.54,1
358,15661629,Ricci,522,Spain,Male,34,9,126436.29,1,1,0,174248.52,1
6201,15569654,Munro,850,Germany,Female,31,3,51293.47,1,0,0,35534.68,0
564,15665956,Pendergrass,509,France,Female,46,1,0.0,1,1,0,71244.59,1
8322,15579183,Spaull,586,France,Male,64,1,0.0,2,1,1,53710.23,0
5569,15594270,Biryukov,693,France,Male,38,7,198338.77,2,1,1,14278.18,0
642,15580684,Feng,706,France,Female,29,5,112564.62,1,1,0,42334.38,0
9458,15797822,Kingsley,678,France,Male,28,2,109137.12,1,1,1,58814.41,0
738,15766741,McIntyre,525,France,Male,36,2,114628.4,1,0,1,168290.06,0
8306,15605698,Harrison,746,France,Male,58,3,0.0,3,1,1,80344.96,1
3791,15756751,Griffiths,596,Spain,Female,54,0,78126.28,1,1,1,153482.91,1
464,15773792,Evans,662,France,Female,32,4,133950.37,1,1,1,48725.68,1
5881,15718231,Gregory,537,France,Male,28,0,88963.31,2,1,1,189839.93,0
9379,15762682,Mitchell,709,Spain,Female,35,1,111827.27,2,1,0,12674.68,0
8748,15667216,Chung,579,France,Female,29,10,73194.52,2,1,1,129209.09,0
6976,15644856,Bird,556,Spain,Male,38,2,115463.16,1,1,0,150679.65,0
5228,15725767,Milani,701,France,Male,23,3,0.0,2,1,0,38960.59,0
2965,15679760,Slattery,721,France,Male,46,1,115764.32,2,0,0,102950.79,0
4743,15762134,Liang,506,Germany,Male,59,8,119152.1,2,1,1,170679.74,0
5645,15783522,Mitchell,738,Spain,Female,37,8,100565.94,1,1,1,128799.86,0
5411,15723613,Jenkins,623,France,Female,28,4,0.0,2,1,0,41227.67,0
4096,15616929,De Luca,730,Spain,Male,62,5,112181.08,1,0,1,61513.87,0
788,15694366,Hou,714,Germany,Male,42,2,177640.09,1,0,1,47166.55,0
9777,15700714,Hollis,747,France,Male,29,7,0.0,2,1,1,141706.43,0
8366,15659949,Chiu,850,France,Male,31,1,96399.31,2,1,0,106534.15,0
1153,15589754,Malloy,652,Germany,Male,45,2,151421.44,1,0,1,115333.43,0
1728,15734491,Lombardo,676,Spain,Female,36,4,0.0,2,1,1,3173.31,0
9512,15652948,Yen,738,France,Male,33,4,92676.3,1,1,0,105817.63,0
7075,15752139,Salter,682,Germany,Male,36,5,72373.62,2,1,0,36895.99,0
4978,15795881,Alexander,776,Spain,Male,35,8,106365.29,1,1,1,148527.56,0
8984,15783025,Piazza,723,Germany,Male,37,3,94661.53,2,1,0,121239.65,0
2929,15581198,Jenkins,668,Germany,Female,39,0,122104.79,1,1,0,112946.67,1
8690,15684769,Whitson,542,France,Male,67,10,129431.36,1,0,1,21343.74,0
4672,15808674,Ejikemeifeuwa,616,Germany,Female,45,6,128352.59,3,1,1,144000.59,1
267,15653857,Wallis,498,France,Male,34,2,0.0,2,1,1,148528.24,0
300,15811490,French,627,France,Male,33,5,0.0,2,1,1,103737.82,0
7576,15687634,Glover,561,Germany,Male,49,5,94754.0,1,1,1,26691.31,0
570,15706647,Jordan,761,France,Male,31,7,0.0,3,1,1,166698.18,0
8444,15567897,Chiazagomekpere,619,Germany,Male,23,5,132725.1,1,1,1,143913.33,0
3763,15643042,Han,590,Germany,Female,40,2,117641.43,2,0,0,92198.05,0
4498,15758901,Henderson,713,Spain,Female,47,1,0.0,1,1,0,107825.08,1
5801,15610379,Barclay-Harvey,599,France,Male,30,9,105443.68,1,1,1,121124.53,0
3246,15768151,Romano,514,Germany,Female,45,3,109032.23,1,0,1,155407.21,1
4377,15659820,Cross,614,France,Female,34,5,0.0,2,1,0,185561.89,0
2414,15604073,Bibi,815,Germany,Female,25,8,135161.67,1,1,1,136071.05,0
4603,15783691,Hargreaves,722,Spain,Female,35,1,120171.58,1,1,0,125240.8,0
6997,15614962,Pavlova,623,Spain,Female,50,2,87116.71,1,1,1,104382.11,0
6881,15724453,Fan,570,France,Male,23,2,0.0,1,0,0,198830.98,0
7047,15737627,Rivero,589,Germany,Female,20,2,121093.29,2,1,0,3529.72,0
6330,15661198,Howard,727,Germany,Male,34,2,146407.11,1,1,1,72073.72,0
6794,15611669,Nyhan,623,Germany,Male,50,7,126608.37,1,0,1,645.61,1
7867,15677062,Howe,666,France,Female,38,6,127043.09,1,1,1,8247.0,0
5134,15668104,Kerr,479,Spain,Male,37,6,118433.94,1,0,1,160060.9,0
2273,15570835,Fallaci,491,Germany,Female,57,4,112044.72,1,1,1,41229.73,1
4753,15620111,Fan,659,France,Male,54,8,133436.52,1,1,0,56787.8,0
2885,15776047,Nicholls,620,France,Female,29,3,0.0,2,0,1,153392.28,0
7991,15643635,Robertson,664,Spain,Male,32,5,133705.74,1,0,0,134455.84,0
6941,15636590,Pisano,575,France,Male,46,1,0.0,2,1,1,65998.26,0
7417,15592326,Baker,583,France,Male,36,8,0.0,2,0,1,5571.59,0
6595,15808544,Cameron,747,France,Female,40,3,0.0,1,0,0,57817.84,1
593,15679587,Chan,666,France,Female,34,9,115897.12,1,1,1,25095.03,0
599,15637476,Alexandrova,683,Germany,Female,57,5,162448.69,1,0,0,9221.78,1
7949,15592854,Garcia,705,France,Male,25,3,113736.27,1,0,1,196864.61,0
4771,15761506,Russell,615,Spain,Male,19,5,0.0,2,1,0,159920.92,0
2011,15612050,Castiglione,556,Spain,Female,48,8,168522.37,1,1,1,151310.16,0
293,15655774,Booth,583,France,Male,27,7,0.0,2,1,0,51285.49,0
179,15762615,Campbell,597,Spain,Female,40,8,101993.12,1,0,1,94774.12,0
5812,15810878,Baker,537,Spain,Female,38,6,141786.78,1,0,1,147797.54,0
1870,15597909,Johnstone,652,Germany,Male,33,7,128135.99,1,1,0,158437.73,0
930,15590876,Knupp,764,France,Female,24,7,106234.02,1,0,0,115676.38,0
8575,15780677,Jackson,717,France,Female,59,4,0.0,2,1,1,170528.63,0
1357,15769005,Hayward,709,France,Male,49,4,154344.49,2,1,1,38794.57,0
7444,15707042,Dellucci,634,France,Female,24,2,87413.19,1,1,0,63340.65,0
5078,15731829,Simmons,616,France,Male,34,10,0.0,2,1,0,25662.27,0
1232,15749482,Zack,772,Spain,Male,30,4,78653.05,1,1,0,1790.48,0
1941,15659651,Ross,531,Germany,Female,31,7,117052.82,1,1,0,118508.09,1
7718,15787196,T'ien,692,Spain,Male,46,2,0.0,2,1,1,105983.09,0
6,15574012,Chu,645,Spain,Male,44,8,113755.78,2,1,0,149756.71,1
6625,15811036,Ferri,565,France,Male,46,7,135369.71,1,0,1,140130.22,0
7285,15706464,White,667,Spain,Male,35,4,97585.32,2,0,0,57213.46,0
8981,15786433,Aitken,650,Germany,Female,35,3,165982.43,2,1,1,24482.16,0
1087,15708063,Walker,712,France,Male,36,2,100749.5,3,0,0,70758.37,1
4416,15575955,Lujan,764,France,Female,24,0,0.0,2,1,0,88724.49,0
1333,15796721,Nnamutaezinwa,778,France,Male,38,3,145018.49,2,1,1,126702.41,0
4280,15781777,Sutherland,604,France,Male,33,3,148659.48,1,0,0,42437.75,0
1364,15789095,T'ang,775,Spain,Male,30,4,0.0,2,0,1,57461.13,0
329,15669064,Mazzanti,671,Germany,Male,35,1,144848.74,1,1,1,179012.3,0
2899,15624510,Tien,696,France,Male,52,6,139781.06,1,1,0,27445.4,1
1164,15600997,Demuth,747,Germany,Female,32,5,67495.04,2,0,1,77370.37,0
5305,15671345,Piccio,531,Spain,Female,42,6,75302.85,2,0,0,57034.35,0
9788,15752626,Genovese,553,France,Male,32,7,64082.09,1,0,1,109159.58,0
9688,15771997,Bryant,791,France,Female,31,10,75499.24,1,1,0,22184.14,0
2667,15576723,Ts'ai,740,France,Female,37,7,0.0,2,1,1,194270.91,0
7578,15581700,Paterson,615,Germany,Male,43,3,86920.86,1,1,1,150048.37,0
2775,15650034,Kudryashova,564,France,Female,28,1,0.0,1,1,1,162428.05,0
9552,15688563,Marchesi,694,Germany,Male,31,4,141989.27,2,1,0,26116.82,0
2237,15712849,Tung,632,Germany,Male,41,3,126550.7,1,0,0,177644.52,1
2585,15754537,Ko,748,France,Male,40,0,0.0,1,0,0,60416.76,0
476,15591986,Johnston,621,Germany,Male,46,6,141078.37,1,0,0,34580.8,1
3201,15720745,Murray,635,Spain,Male,24,4,140197.18,1,1,1,142935.83,0
4414,15596575,Vale,615,Germany,Male,39,5,113193.51,2,1,1,52166.25,0
5929,15761241,Hsieh,578,Germany,Female,36,8,129745.1,1,1,1,143683.75,0
2958,15789109,Watson,686,France,Female,41,10,0.0,1,1,1,144272.71,1
3725,15703541,Wang,772,Germany,Female,51,9,143930.92,1,0,1,46675.51,1
3745,15718507,Su,647,Germany,Male,37,3,116509.99,1,1,1,149517.71,1
7756,15680843,Sherrod,675,France,Male,34,8,0.0,2,1,1,184842.21,0
2721,15806688,Manfrin,726,Spain,Female,56,8,123110.9,3,0,1,130113.78,1
5672,15805104,Smith,743,France,Female,73,6,0.0,2,0,1,107867.38,0
2140,15765518,Gregson,643,France,Female,51,2,105229.53,1,1,0,34967.75,1
7342,15815095,Burfitt,850,Spain,Male,54,7,108185.81,2,0,0,24093.4,1
2196,15735246,Norman,798,Spain,Female,58,9,0.0,2,0,0,119071.56,1
8813,15773146,Rubeo,652,France,Male,26,3,137998.2,2,0,1,168989.77,0
1894,15802486,Hayes,488,France,Male,34,3,0.0,2,1,1,125979.36,0
3159,15811177,Beneventi,643,France,Female,31,3,167949.48,1,1,0,143162.34,0
6699,15784491,Ho,725,France,Female,31,6,0.0,1,0,0,61326.43,0
5312,15584338,Winn,714,France,Female,40,0,0.0,2,1,0,62762.12,0
5049,15741416,Yegorov,707,France,Male,42,2,16893.59,1,1,1,77502.56,0
2165,15794479,Becker,767,Spain,Male,77,8,149083.7,1,1,1,190146.83,0
